,supplier,customer
56024,ICN5090554351,CSF0000000611
56025,CSF0000001419,CSF0000028563
56026,CSF0000002613,ICN5002025620
56027,CSF0000002399,CSF0000187769
56028,CSF0000031968,CSF0000033813
56029,CSF0000069338,CSF0000002441
56030,CSF0000001990,ICN5114627535
56031,CSF0000001232,ICN5029378716
56032,CSF219733367,CSF0000002089
56033,ICN5052742075,CSF0000002441
56034,ICN5113301500,CSF0000003939
56035,CSF0000000611,ICN5133843234
56036,CSF0000006146,CSF0000002526
56037,CSF0000093696,CSF0000002324
56038,CSF0000002192,ICN5038004440
56039,CSF0000004781,ICN5089403519
56040,CSF30669531574,CSF0000001153
56041,CSF0000000611,ICN5004221401
56042,CSF0000014031,CSF0000001783
56043,CSF0000000828,CSF0000038595
56044,CSF0000202314,CSF0000001274
56045,ICN5019906741,CSF0000000577
56046,ICN5035739973,CSF0000000907
56047,CSF0000003939,CSF9324571273
56048,CSF0000020831,CSF0000002721
56049,CSF0000002324,CSF0000093696
56050,CSF0000001990,ICN5005974413
56051,CSF0000001274,CSF0000080249
56052,CSF0000035188,CSF0000000457
56053,CSF0000005540,ICN5072539119
56054,ICN5041567021,CSF0000004781
56055,CSF0000000611,ICN5018123983
56056,CSF0000001145,CSF0000001564
56057,CSF0000002613,ICN5066452517
56058,ICN5024164610,CSF0000000577
56059,CSF0000038704,ICN5059808726
56060,ICN5038004440,CSF0000002192
56061,CSF0000000611,ICN5117349081
56062,CSF248401300,CSF0000002721
56063,CSF214887883,CSF0000002795
56064,CSF0000002613,ICN5013097607
56065,CSF0000002751,CSF9324685545
56066,CSF0000033458,CSF0000000457
56067,CSF0000000577,ICN5024164610
56068,CSF0000038704,ICN5037206815
56069,ICN5029678421,CSF0000000611
56070,CSF0000030338,CSF0000001153
56071,ICN5060739140,CSF0000002613
56072,CSF0000000611,ICN5108380052
56073,CSF0000038704,ICN5056482024
56074,ICN5002810273,CSF0000002613
56075,CSF0000001911,ICN5120204577
56076,CSF0000030933,CSF0000001153
56077,CSF0000000611,ICN5116040803
56078,ICN5029443511,CSF0000002613
56079,ICN5037253524,CSF0000002214
56080,ICN5040721407,CSF0000001247
56081,ICN5016720220,CSF0000002613
56082,CSF0000022395,CSF0000002214
56083,CSF0000000611,ICN5127452350
56084,CSF0000049353,CSF0000002804
56085,CSF0000000763,ICN5040559953
56086,CSF0000001911,CSF0000106505
56087,CSF0000001153,CSF0000041566
56088,CSF3032472033,ICN5146002058
56089,ICN5063271012,CSF0000000907
56090,ICN5008491261,CSF232047091
56091,CSF0000000611,ICN5111963712
56092,CSF0000001416,CSF0000079867
56093,CSF0000000763,ICN5125809100
56094,CSF0000028553,CSF0000002089
56095,ICN5026750189,CSF0000002613
56096,CSF9324571450,CSF0000002534
56097,CSF0000020843,CSF0000002721
56098,CSF0000002314,CSF0000002214
56099,CSF0000002668,CSF0000189250
56100,CSF0000053923,CSF0000001527
56101,CSF3045561567,CSF0000002721
56102,CSF0000002798,CSF0000094092
56103,ICN5090288550,CSF0000002721
56104,CSF0000072612,CSF0000002611
56105,ICN5030368775,CSF0000000457
56106,CSF0000001990,ICN5096289624
56107,ICN5018897436,CSF0000002611
56108,CSF0000001274,CSF0000088314
56109,CSF0000007178,CSF0000002384
56110,ICN5110632784,CSF0000002566
56111,CSF0000000611,CSF30669530936
56112,CSF0000000763,ICN5125024047
56113,CSF0000002795,CSF214887883
56114,CSF0000020862,CSF0000002089
56115,CSF0000002822,ICN5109695060
56116,CSF0000073729,CSF0000002089
56117,CSF0000002553,CSF6044089959
56118,CSF0000052177,CSF0000002804
56119,CSF0000038704,ICN5052151108
56120,CSF0000002165,CSF0000028597
56121,CSF0000158404,CSF0000033813
56122,CSF0000001218,CSF0000027092
56123,CSF0000001274,CSF0000088990
56124,CSF0000002089,ICN5128086024
56125,ICN5001588349,CSF0000001419
56126,CSF0000021981,CSF0000002613
56127,CSF0000000611,ICN5127397381
56128,CSF0000207409,CSF0000183381
56129,CSF9324812595,CSF0000002122
56130,ICN5039712291,CSF0000001432
56131,CSF0000000611,ICN5090554351
56132,CSF0000000763,CSF0000025935
56133,CSF0000038704,CSF0000045635
56134,ICN5059449559,CSF0000004781
56135,ICN5117320743,CSF0000002089
56136,CSF0000000611,ICN5026109729
56137,CSF0000033262,CSF0000002089
56138,CSF0000009476,CSF0000001419
56139,CSF0000001911,ICN5076281260
56140,ICN5026991805,CSF0000002089
56141,CSF0000000611,ICN5127084863
56142,CSF0000002613,ICN5026750189
56143,CSF0000000763,CSF0000001758
56144,CSF0000002721,ICN5006088946
56145,CSF0000001573,CSF0000048473
56146,CSF0000005498,ICN5133069536
56147,CSF0000030922,CSF0000033813
56148,CSF0000001911,CSF0000018071
56149,ICN5014828884,CSF0000002613
56150,CSF0000048473,CSF0000001573
56151,CSF0000000763,CSF0000025445
56152,ICN5051083616,CSF0000002089
56153,CSF0000002721,CSF0000020851
56154,ICN5011005979,CSF0000038704
56155,CSF0000001379,CSF0000001379
56156,CSF0000000611,CSF0000024232
56157,ICN5021809262,CSF0000002089
56158,CSF0000001247,ICN5096804390
56159,ICN5006088946,CSF0000002721
56160,CSF0000094029,CSF0000001153
56161,CSF0000002613,CSF0000020775
56162,CSF0000002441,CSF0000069344
56163,ICN5029378716,CSF0000001232
56164,CSF0000038704,ICN5032243001
56165,CSF0000005514,CSF0000001432
56166,CSF0000002613,CSF0000020861
56167,CSF0000002613,CSF0000020811
56168,ICN5027132483,CSF0000002089
56169,CSF0000002613,CSF0000020995
56170,ICN5066406840,CSF0000000399
56171,CSF0000002613,CSF0000019227
56172,CSF0000002613,ICN5003514549
56173,CSF0000001330,CSF239487544
56174,CSF0000000611,ICN5050754655
56175,CSF0000002804,CSF0000002009
56176,CSF0000028563,CSF0000001419
56177,CSF0000038704,ICN5051746030
56178,CSF0000001990,ICN5022508469
56179,CSF0000001153,CSF0000094029
56180,CSF0000002566,ICN5110632784
56181,CSF0000004781,ICN5048417133
56182,CSF0000002384,CSF0000007178
56183,CSF0000002089,CSF0000032769
56184,ICN5033228993,CSF0000033813
56185,CSF0000002214,ICN5027768160
56186,CSF0000002408,CSF0000057765
56187,CSF0000002623,ICN5109149192
56188,CSF0000028338,CSF0000001073
56189,CSF0000116379,CSF0000002089
56190,ICN5113112648,CSF0000001089
56191,CSF0000033346,CSF0000002089
56192,CSF3032217568,CSF0000002613
56193,CSF0000020851,CSF0000002721
56194,CSF0000001153,CSF0000070486
56195,ICN5019070117,CSF0000001911
56196,CSF0000000611,ICN5116943731
56197,ICN5096804390,CSF0000001247
56198,CSF0000002192,ICN5058947602
56199,ICN5089734674,CSF0000002613
56200,CSF0000000763,ICN5109332185
56201,ICN5090861297,CSF0000033813
56202,CSF0000001990,ICN5136740482
56203,CSF0000129631,CSF0000002478
56204,ICN5015850456,CSF0000000577
56205,ICN5113546084,CSF0000002613
56206,CSF0000002798,ICN5109704520
56207,ICN5109208666,CSF0000002611
56208,CSF0000002214,CSF0000018756
56209,ICN5113696987,CSF0000002613
56210,CSF0000004311,CSF0000001783
56211,CSF0000002441,CSF0000065502
56212,CSF0000002214,ICN5008802066
56213,CSF0000021241,CSF0000002214
56214,ICN5114906503,CSF0000002214
56215,CSF0000001166,ICN5019949214
56216,CSF0000141133,CSF0000195424
56217,CSF0000000577,CSF0000001153
56218,CSF0000002584,ICN5145990461
56219,CSF9324571256,CSF0000002793
56220,CSF0000042789,CSF0000001153
56221,CSF0000001153,CSF0000033965
56222,CSF0000001911,ICN5128576092
56223,CSF0000189250,CSF0000002668
56224,CSF0000001990,ICN5113100494
56225,ICN5111963712,CSF0000000611
56226,CSF0000033813,ICN5090861297
56227,CSF0000038704,ICN5018251411
56228,CSF0000038704,ICN5057261795
56229,ICN5005666740,CSF0000002613
56230,CSF0000025935,CSF0000000763
56231,CSF0000038554,CSF0000001274
56232,CSF0000044690,CSF0000033813
56233,ICN5090601884,CSF0000000611
56234,CSF0000000611,ICN5109286191
56235,ICN5138315869,CSF0000000400
56236,CSF239514456,CSF0000002795
56237,CSF0000001780,ICN5000863528
56238,CSF0000001172,CSF0000042326
56239,ICN5090405354,ICN5124111619
56240,ICN5058947602,CSF0000002192
56241,CSF0000002793,CSF9324571256
56242,CSF0000001911,ICN5126123463
56243,CSF0000207409,ICN5082171631
56244,CSF0000000611,ICN5132182426
56245,CSF0000000763,ICN5112982370
56246,ICN5122428758,CSF0000000611
56247,CSF0000038595,CSF0000000828
56248,ICN5045855634,CSF0000002613
56249,CSF0000000611,ICN5125523291
56250,CSF0000040005,CSF0000005540
56251,CSF0000034323,CSF0000033813
56252,CSF0000002214,CSF0000069505
56253,CSF0000002945,ICN5047875897
56254,CSF0000000907,ICN5002876556
56255,CSF0000005182,CSF6041095403
56256,ICN5026837701,CSF0000002613
56257,CSF0000000611,CSF0000040372
56258,ICN5040559953,CSF0000000763
56259,CSF0000075388,CSF9324571255
56260,CSF0000038704,ICN5002929686
56261,CSF0000002442,CSF0000135368
56262,ICN5033789871,CSF0000002588
56263,CSF0000039241,CSF0000038663
56264,ICN5003658502,CSF0000002146
56265,CSF0000051552,CSF0000033813
56266,CSF0000033813,CSF0000031959
56267,ICN5089307262,CSF0000003173
56268,CSF0000020844,CSF0000002721
56269,CSF0000021859,CSF0000002214
56270,CSF0000002613,ICN5063875250
56271,CSF0000002214,CSF0000021846
56272,CSF0000002214,CSF0000021859
56273,CSF0000002214,CSF0000021809
56274,CSF0000002214,CSF0000021836
56275,CSF0000057765,CSF0000002408
56276,CSF0000154489,CSF0000002441
56277,CSF0000004465,ICN5048417133
56278,CSF0000002613,ICN5044356310
56279,CSF0000001153,CSF0000030933
56280,CSF0000000611,ICN5125594072
56281,CSF0000000611,ICN5115794834
56282,CSF0000000611,ICN5121682976
56283,CSF0000000399,ICN5066406840
56284,CSF0000000611,ICN5121631332
56285,CSF0000034058,CSF0000001419
56286,CSF0000038704,ICN5113993867
56287,CSF0000006210,CSF0000001630
56288,CSF0000197720,CSF0000002613
56289,CSF0000078849,ICN5033124027
56290,CSF0000002795,ICN5132311409
56291,CSF0000001911,ICN5119818460
56292,ICN5120528902,CSF0000000611
56293,CSF0000002663,CSF0000006142
56294,CSF3066937017,CSF0000000297
56295,CSF0000000763,ICN5132490731
56296,CSF0000001990,ICN5118350635
56297,CSF0000000611,ICN5125954296
56298,CSF0000033813,ICN5051461579
56299,CSF0000025445,CSF0000000763
56300,ICN5024328668,CSF0000002089
56301,CSF0000032708,CSF0000033813
56302,CSF0000001990,ICN5090934514
56303,ICN5044770922,CSF0000002498
56304,CSF0000038704,ICN5055606955
56305,ICN5077722662,CSF0000001249
56306,CSF0000000763,ICN5128695540
56307,CSF0000157976,CSF0000002089
56308,CSF0000033966,CSF0000002089
56309,CSF0000001027,CSF0000168592
56310,CSF0000001911,ICN5019070117
56311,CSF0000001172,ICN5046701051
56312,CSF0000002214,ICN5041802550
56313,CSF0000002613,ICN5116505122
56314,CSF0000031959,CSF0000033813
56315,CSF0000033813,CSF0000051552
56316,CSF0000022178,CSF0000002214
56317,CSF0000001911,ICN5124722509
56318,CSF0000192466,CSF9327729098
56319,CSF0000000611,ICN5089501351
56320,ICN5010530847,CSF0000005136
56321,CSF0000033965,CSF0000001153
56322,CSF0000002526,CSF0000006146
56323,ICN5037519236,CSF0000001944
56324,ICN5128086024,CSF0000002089
56325,CSF0000005540,CSF0000050571
56326,CSF0000036502,CSF0000001153
56327,CSF0000000812,ICN5118024661
56328,ICN5050248005,CSF0000033813
56329,CSF0000002089,CSF0000028553
56330,CSF0000000611,ICN5132251892
56331,CSF0000021295,CSF0000002214
56332,CSF0000002214,CSF0000021059
56333,CSF0000002214,CSF0000021070
56334,CSF0000000611,ICN5120528902
56335,CSF0000000300,CSF239480285
56336,CSF0000002089,ICN5029745268
56337,CSF0000033965,CSF0000001419
56338,CSF0000001911,ICN5016621940
56339,CSF0000000611,ICN5122428758
56340,CSF0000000611,ICN5013436564
56341,CSF9324812594,CSF0000002122
56342,CSF0000002798,CSF9328192261
56343,CSF0000001787,CSF9327932589
56344,ICN5049166958,CSF0000065358
56345,CSF0000002163,CSF9327932569
56346,CSF0000002534,CSF9327933170
56347,CSF0000006217,CSF0000001073
56348,CSF0000001991,ICN5045600744
56349,CSF0000000828,CSF9328192359
56350,CSF0000020907,CSF0000002482
56351,CSF9328192407,CSF0000193668
56352,ICN5132830736,CSF0000005002
56353,CSF0000001991,CSF9327480083
56354,ICN5015917770,CSF0000000554
56355,CSF0000193378,CSF9327932914
56356,CSF9327480083,CSF0000001991
56357,CSF0000000828,CSF9328191933
56358,CSF0000002798,CSF9327932952
56359,ICN5020920710,CSF0000001153
56360,CSF0000005188,CSF9328192236
56361,CSF0000002018,CSF9327932639
56362,ICN5088328703,CSF0000000554
56363,CSF0000001089,ICN5145993321
56364,CSF0000001464,CSF9327932931
56365,CSF0000003056,ICN5091056989
56366,CSF9328192043,CSF0000001991
56367,ICN5138190561,CSF0000002661
56368,ICN5034664329,CSF0000001701
56369,CSF0000002393,CSF9327932702
56370,CSF0000005188,ICN5005029684
56371,CSF9328192452,CSF0000002876
56372,CSF0000002798,CSF9327932666
56373,CSF0000002798,CSF9327933192
56374,CSF9328895493,CSF0000101488
56375,CSF0000002798,CSF9327933062
56376,CSF0000000413,CSF9327932410
56377,CSF0000001153,ICN5020920710
56378,CSF6096857000,ICN5090208063
56379,ICN5030115102,CSF0000005682
56380,CSF0000000620,CSF9328191934
56381,CSF0000002584,ICN5022376311
56382,ICN5090135685,CSF9328192282
56383,CSF0000030922,CSF0000001432
56384,CSF0000002876,CSF9328192452
56385,CSF0000001991,CSF9328192043
56386,CSF0000001907,CSF6294752151
56387,CSF0000001787,CSF9328192176
56388,CSF9327932572,CSF0000001558
56389,CSF0000005635,CSF9327933162
56390,P13159724,CSF0000003063
56391,ICN5090135685,CSF9327932370
56392,CSF0000002623,CSF9327479924
56393,CSF9327933108,CSF0000000797
56394,CSF0000000457,ICN5127146292
56395,CSF0000033670,CSF0000033813
56396,CSF0000002384,CSF0000007036
56397,CSF0000000763,ICN5145784200
56398,CSF0000182579,CSF0000002214
56399,CSF0000033813,CSF0000033670
56400,CSF0000001470,CSF226075586
56401,CSF0000022661,CSF0000002214
56402,CSF30669532359,CSF0000000611
56403,CSF0000007213,CSF0000002287
56404,CSF0000018627,CSF0000019555
56405,ICN5005423011,CSF0000000546
56406,ICN5108328188,CSF0000000546
56407,CSF0000101534,CSF0000000546
56408,ICN5047927316,CSF0000000546
56409,ICN5095343590,CSF0000000546
56410,ICN5047572612,CSF0000000546
56411,ICN5030516267,CSF0000000546
56412,ICN5003520691,CSF0000000546
56413,CSF0000002425,ICN5039873518
56414,ICN5047731571,CSF0000000546
56415,ICN5034821922,CSF0000000546
56416,CSF238404890,CSF9327933007
56417,ICN5055568826,CSF0000000546
56418,ICN5052895681,CSF0000000546
56419,ICN5036441697,CSF0000000546
56420,ICN5090455522,CSF0000000546
56421,ICN5056083236,CSF0000000546
56422,ICN5090864719,CSF0000000546
56423,ICN5011652944,CSF0000000546
56424,ICN5052782117,CSF0000000546
56425,ICN5023597571,CSF0000000546
56426,ICN5060464869,CSF0000000546
56427,ICN5016754826,CSF0000000546
56428,CSF0000002534,CSF6155005501
56429,ICN5038831230,CSF0000000546
56430,ICN5033095239,CSF0000000546
56431,ICN5014051029,CSF0000000546
56432,CSF239492496,CSF0000002916
56433,CSF6139336748,CSF0000000546
56434,ICN5006288977,CSF0000000546
56435,ICN5014093137,CSF0000000546
56436,ICN5046862224,CSF0000000546
56437,CSF0000005431,ICN5066214096
56438,CSF0000001296,CSF0000000546
56439,CSF0000174836,CSF0000000546
56440,ICN5047225643,CSF0000000546
56441,ICN5020889141,CSF0000000546
56442,ICN5059756786,CSF0000000546
56443,CSF0000101472,CSF0000000546
56444,ICN5032795172,CSF0000000546
56445,ICN5019278443,CSF0000000546
56446,ICN5107445168,CSF0000000546
56447,ICN5058034514,CSF0000000546
56448,ICN5000206475,CSF0000000546
56449,ICN5011299473,CSF0000000546
56450,ICN5046448810,CSF0000000546
56451,ICN5038392448,CSF0000000546
56452,CSF0000185179,CSF0000000546
56453,ICN5056236421,CSF0000000546
56454,ICN5109395538,CSF0000000546
56455,ICN5130285029,CSF0000005614
56456,ICN5021891475,CSF0000000546
56457,ICN5011535313,CSF0000000546
56458,ICN5092104892,CSF0000000546
56459,ICN5107630264,CSF0000000546
56460,ICN5034833381,CSF0000000546
56461,ICN5042571536,CSF0000000546
56462,ICN5024365005,CSF0000000546
56463,ICN5052037074,CSF0000000546
56464,ICN5063925613,CSF0000000546
56465,ICN5044297152,CSF0000000546
56466,ICN5066590501,CSF0000000546
56467,ICN5014125682,CSF0000000546
56468,ICN5011504792,CSF0000000546
56469,ICN5025870730,CSF0000000546
56470,ICN5018544901,CSF0000000546
56471,ICN5063179041,CSF0000000546
56472,ICN5026023329,CSF0000000546
56473,ICN5045992852,CSF0000000546
56474,ICN5054606054,CSF0000000546
56475,ICN5089938814,CSF0000000546
56476,ICN5119118950,CSF0000000546
56477,ICN5028789168,CSF0000000546
56478,CSF0000005405,CSF0000000546
56479,ICN5063103752,CSF0000000546
56480,ICN5047412271,CSF0000000546
56481,CSF0000207409,ICN5073830154
56482,CSF0000030242,CSF0000000546
56483,ICN5052762653,CSF0000000546
56484,ICN5007145863,CSF0000000546
56485,ICN5028780328,CSF0000000546
56486,CSF0000061839,CSF0000000546
56487,ICN5005315443,CSF0000000546
56488,ICN5012112808,CSF0000000546
56489,ICN5053719932,CSF0000000546
56490,ICN5060604784,CSF0000000546
56491,ICN5038311973,CSF0000000546
56492,ICN5049428820,CSF0000000546
56493,ICN5090161897,CSF0000000546
56494,ICN5011507374,CSF0000000546
56495,CSF0000055924,CSF0000000546
56496,ICN5055473191,CSF0000000546
56497,ICN5016263301,CSF0000000546
56498,ICN5036552134,CSF0000000546
56499,ICN5054243716,CSF0000000546
56500,ICN5016358809,CSF0000000546
56501,ICN5026936494,CSF0000000546
56502,ICN5006292341,CSF0000000546
56503,ICN5026271176,CSF0000000546
56504,CSF0000000768,CSF0000000546
56505,ICN5032268437,CSF0000000546
56506,ICN5016402630,CSF0000000546
56507,ICN5039125465,CSF0000000546
56508,ICN5049125757,CSF0000000546
56509,ICN5000189903,CSF0000000546
56510,ICN5000214303,CSF0000000546
56511,ICN5016690757,CSF0000000546
56512,ICN5015724625,CSF0000000546
56513,ICN5090414523,CSF0000000546
56514,CSF0000003614,CSF0000000546
56515,CSF3066941791,CSF0000000546
56516,CSF0000036284,CSF0000000546
56517,ICN5035693575,CSF0000000546
56518,ICN5046870452,CSF0000000546
56519,ICN5027937182,CSF0000000546
56520,CSF0000101882,CSF0000000546
56521,ICN5065742613,CSF0000000546
56522,ICN5020320273,CSF0000000546
56523,ICN5019516117,CSF0000000546
56524,ICN5040522271,CSF0000000546
56525,ICN5090816880,CSF0000000546
56526,ICN5034603505,CSF0000000546
56527,ICN5024475085,CSF0000000546
56528,ICN5010563981,CSF0000000546
56529,ICN5023605365,CSF0000000546
56530,CSF0000101423,CSF0000000546
56531,ICN5063892532,CSF0000000546
56532,ICN5124729359,CSF0000000546
56533,ICN5003678121,CSF0000000546
56534,ICN5089369301,CSF0000000546
56535,ICN5008685842,CSF0000000546
56536,ICN5021556336,CSF0000000546
56537,ICN5013971259,CSF0000000546
56538,ICN5017234339,CSF0000000546
56539,ICN5050304613,CSF0000000546
56540,ICN5018419167,CSF0000000546
56541,ICN5008141627,CSF0000000546
56542,ICN5054490892,CSF0000000546
56543,ICN5047733531,CSF0000000546
56544,ICN5034606020,CSF0000000546
56545,ICN5036702030,CSF0000000546
56546,ICN5106809486,CSF0000000546
56547,CSF0000101613,CSF0000000546
56548,ICN5029657525,CSF0000000546
56549,ICN5015814201,CSF0000000546
56550,ICN5063184763,CSF0000000546
56551,ICN5052150944,CSF0000000546
56552,CSF0000000402,ICN5077986485
56553,ICN5023982330,CSF0000000546
56554,ICN5008894128,CSF0000000546
56555,CSF0000005694,CSF0000001784
56556,ICN5108326494,CSF0000002299
56557,CSF0000005694,CSF0000016840
56558,CSF0000001493,ICN5113103087
56559,ICN5062881327,CSF0000002441
56560,CSF0000193529,CSF0000003602
56561,CSF0000020995,CSF0000002482
56562,CSF0000193522,CSF0000003602
56563,CSF0000000399,ICN5061293529
56564,ICN5095585778,CSF0000002482
56565,CSF30669558507,CSF0000002441
56566,CSF0000002281,ICN5133363512
56567,ICN5051137218,CSF0000001274
56568,CSF0000000457,CSF0000037253
56569,CSF0000002441,ICN5111662667
56570,CSF0000038663,CSF0000003602
56571,CSF0000069355,CSF0000002441
56572,CSF0000000457,ICN5028340996
56573,CSF0000002441,ICN5112717737
56574,CSF0000038704,ICN5048596661
56575,CSF0000000304,CSF9306371411
56576,ICN5065727747,CSF0000000399
56577,CSF0000018627,CSF238009903
56578,CSF0000001464,CSF9327932899
56579,CSF0000141419,CSF0000195424
56580,CSF0000193515,CSF0000003602
56581,CSF0000039073,CSF0000003602
56582,CSF0000005495,CSF0000037816
56583,CSF0000059558,CSF0000002089
56584,CSF0000101488,CSF0000006247
56585,ICN5030318029,CSF0000002588
56586,CSF0000005182,ICN5020650900
56587,CSF0000195424,CSF0000048222
56588,CSF9306371411,CSF0000000304
56589,CSF0000073094,CSF0000002089
56590,CSF0000000419,ICN5091203274
56591,CSF0000002613,CSF0000020913
56592,ICN5043345505,CSF0000018627
56593,CSF0000002613,ICN5020141348
56594,ICN5113546318,CSF0000002613
56595,ICN5120198787,CSF0000002441
56596,CSF0000002192,CSF0000142143
56597,CSF0000001153,CSF0000070236
56598,CSF0000002089,CSF0000034216
56599,ICN5061293529,CSF0000000399
56600,CSF0000073735,CSF0000002089
56601,CSF0000002527,CSF0000003602
56602,CSF0000001274,ICN5051137218
56603,CSF0000080294,CSF0000002089
56604,CSF0000021437,CSF0000002613
56605,CSF0000193079,CSF239492568
56606,ICN5024667975,CSF0000038704
56607,CSF0000153945,CSF0000195424
56608,CSF0000002192,CSF0000039006
56609,ICN5133147404,CSF0000005495
56610,CSF0000038704,ICN5024667975
